1018691,0.0248999999999997
1018731,2.7207999999999997
1018736,0.17270000000000008
1018737,1.6589
1018766,0.5023
1018768,0.1578999999999997
1018941,0.4276
1019089,1.1621
1019105,0.38549999999999995
1019524,4.546600000000001
1019527,4.5196000000000005
1019558,4.759
1019719,5.258900000000001
1019775,3.7751
1019804,6.2377
1019889,5.3233999999999995
1019893,2.9659000000000004
1020013,5.5360000000000005
1020023,4.7208000000000006
1020031,2.7797
1020164,4.8511
1020587,2.4132999999999996
1020628,4.0919
1020633,4.3738
1020654,5.6873000000000005
1020658,6.0208
1020711,5.2546
1025315,0.32449999999999957
1025396,2.2017
1027692,1.1384
1029359,0.3495999999999997
1029375,2.9398
1029422,2.1411
1029616,2.6931
1029627,0.2400000000000002
1029975,2.8366
10322,1.2537000000000003
10340,2.6512000000000002
10383,0.12230000000000008
1047437,0.6713
10695,2.0186
1091384,2.4607
1095485,4.167000000000001
1100415,1.1674999999999995
1111695,2.2466
1112448,3.2128
1113131,6.818099999999999
1125186,0.01559999999999917
11925,1.7333
1199661,2.4662
1202407,3.4707
1206989,0.48080000000000034
1207080,1.5507999999999997
1212249,0.7581
1221446,6.212999999999999
1222651,0.008300000000000196
1225346,3.6127
12459,0.9914000000000001
12644,2.8478999999999997
12729,0.06529999999999969
13190,5.8894
1340,1.0376
13643,3.7278999999999995
13654,0.5757000000000003
13978,6.2733
14215,1.0182000000000002
14708,3.7188000000000003
15501,1.3504999999999998
17042,0.00730000000000075
17065,4.7086
17486,1.8279999999999994
17493,0.8171999999999999
17568,0.24489999999999945
17577,0.7347000000000001
17770,5.2958
181,0.21629999999999994
18147,4.0502
18168,3.8952
18262,1.7807999999999997
19123,3.965
19280,1.7910000000000001
19391,1.7715000000000005
19727,1.7030999999999996
19833,0.37570000000000014
19840,0.03139999999999965
20157,1.0211999999999999
20694,1.6906999999999996
21315,0.024499999999999744
21374,0.8481000000000005
22261,0.0029999999999992255
22877,1.2546000000000004
22909,4.0533
23083,2.7254
23535,3.6745
23576,3.6585
24041,5.5024
24052,1.8729999999999998
25135,2.3219000000000003
27595,1.0682
28261,1.8885999999999998
28306,1.5958
28630,1.6479
28730,2.1903000000000006
28922,3.3482000000000003
29314,0.6053000000000002
30159,1.9126999999999998
30294,2.4697999999999998
30847,0.7908
31488,3.7757
3247,1.2717
32479,2.5950999999999995
3486,0.26460000000000017
3491,2.4311000000000003
35162,1.2622999999999998
35267,1.4217000000000004
3551,0.9058000000000002
36111,1.5391000000000004
36262,2.8867
37091,1.4454000000000002
37829,1.3176999999999994
3785,0.5316999999999998
37906,2.2706999999999997
37920,0.21299999999999963
3838,2.8473
3881,4.5489
39770,4.2944
40226,3.6069999999999998
4044,1.2832999999999997
4103,1.3571
41095,1.1233
41472,5.1982
4360,3.513
4412,1.3261000000000003
4549,2.9695
4604,3.011
4627,0.9407000000000005
4752,6.548500000000001
504908,1.0047000000000006
504952,1.7506999999999997
510347,1.1099999999999994
5213,0.2684000000000002
5251,1.7906999999999997
530262,1.3186
531265,2.4178
539,1.6980999999999997
540111,2.7434000000000003
540966,3.8331
542168,2.7201000000000004
542435,2.2440999999999995
5488,1.8142999999999998
550070,0.9038000000000002
552185,1.8539
554199,2.1505
554203,4.4117999999999995
554206,3.6603000000000003
554791,2.4250999999999996
554885,4.372
555129,1.3357
555166,0.36030000000000006
556525,2.5164000000000004
557391,4.8329
557724,2.7083
558042,1.6872999999999996
558521,3.9417999999999997
560378,3.8739
561659,1.3254000000000001
565669,1.4879999999999998
567771,3.2547999999999995
568005,4.3376
568968,1.4738
570971,1.3625000000000003
571265,0.2249000000000001
572998,3.5151
574338,0.050899999999999945
5830,2.5165
5928,2.7262999999999997
601257,1.2113000000000005
601286,1.2379000000000007
601861,2.0972
603567,2.8373999999999997
604229,3.6736
605503,3.2897999999999996
605771,3.6347000000000005
606023,1.8539000000000003
606617,0.06940000000000035
606691,2.3916
606901,2.8926999999999996
607806,1.5205000000000002
608516,4.491
615550,2.9956
615884,3.0633999999999997
616026,0.8115999999999999
616490,0.04219999999999996
616581,2.0838
616702,1.3618000000000001
616718,0.35970000000000013
616734,2.7864
619791,1.6330999999999998
621864,2.6818999999999997
622199,1.2294
622489,4.2269
622491,2.0074000000000005
624571,2.943
625150,4.412
625394,3.7163999999999997
625447,3.7452999999999994
625475,6.138
6257,3.2991
626417,4.0949
626785,3.678
628185,1.4211000000000003
628305,0.2896000000000001
628908,2.3655
632250,7.3713
632296,6.7187
637112,1.8164
637292,1.1490999999999998
638104,0.9315000000000002
640885,0.3838999999999997
642725,5.327
643370,2.8864
643384,3.9361999999999995
643385,3.7424
643412,2.0157
643427,3.7724
643458,5.9636
643460,1.9584
643564,4.1317
643658,4.863899999999999
643776,3.0254
643898,5.6995
643905,2.342
644015,2.2311
644097,2.7537
6442,5.3223
644307,2.6985
644325,3.0859
644334,2.9347000000000003
644494,3.0255
644827,1.7973000000000001
644828,1.3692000000000002
644875,0.045700000000000074
645135,1.6879
645183,3.3896
645301,2.6609999999999996
645364,4.264099999999999
645371,2.4274
645513,3.4417000000000004
645541,2.6265
645555,1.9565
645568,2.7802
645605,2.5434
645682,2.4476
645717,1.0655000000000006
645796,2.5956
645929,2.7541
645979,1.6165
646182,2.7858
646192,1.374
646397,3.2356000000000003
646878,1.1714000000000002
647096,1.0476
647102,3.2687
647149,2.9532999999999996
647180,2.5001999999999995
647218,0.597
647285,2.8158
647343,1.2227
648,2.4399
649033,0.053300000000000125
649616,1.4046000000000003
649654,1.8157999999999999
652774,1.8684000000000003
652806,0.7572000000000001
652866,1.7460999999999998
662530,0.9783
662556,1.9379
6633,4.1761
669311,0.8150999999999997
669508,2.8674
672,1.1162
672273,3.7506000000000004
672352,1.7106
675065,4.1668
675101,0.7167000000000003
675693,0.7806
675750,0.9728000000000003
675801,2.1638
675993,1.6587
676109,3.373
676313,2.3358
676330,0.11929999999999996
676644,0.9627000000000003
676653,4.5947
677192,5.2584
677611,1.5879999999999996
679984,0.6547
679999,1.5043
6800,5.3245
680182,0.5545
680191,0.9515000000000002
680198,1.3128
680237,2.4436999999999998
680294,1.7744999999999997
680329,1.4029000000000003
680380,3.4128
680413,1.4569999999999999
680436,0.9014000000000002
680480,0.48360000000000003
680498,1.7240000000000002
680539,0.03130000000000033
683929,1.4766
683955,1.7348999999999999
695316,4.1827
695511,2.5739
695891,3.1908000000000003
695929,4.9166
695998,4.118
696736,7.0859000000000005
696944,3.5973999999999995
696965,5.7503
697133,3.01
697671,2.9720000000000004
697948,3.2805
698063,5.205
698205,3.5543
698206,0.5103
698479,4.8825
698480,3.3641000000000005
698655,3.6155
698669,3.5548
698695,2.8711
699213,3.9656
699390,3.0945
699469,4.6579999999999995
699543,2.3344
699587,3.2441000000000004
703574,5.836
704109,2.0126
704123,1.5634
704125,3.4865
705113,3.4072999999999998
705435,2.4304
705599,2.6129000000000002
705801,1.7632999999999996
705900,2.8319
706241,1.8216
706386,5.383
706995,2.6896
707060,2.5076
707182,2.5299
707276,4.2669999999999995
707536,3.5239
707720,4.8406
707735,1.3114
707960,4.6886
709021,3.0705999999999998
7117,3.0233
720197,2.4271000000000003
720294,4.1735
720407,3.3546000000000005
721171,4.9182
721246,0.2744
721294,5.5723
722527,5.3941
722900,3.4120999999999997
7290,2.1052
733,3.2500999999999998
743873,1.8423999999999996
743878,2.0646
743889,2.7574999999999994
743890,2.7422
744832,2.8577999999999997
744948,3.8562000000000003
745150,2.9905
745159,3.1857
745164,2.9486
745166,3.5417
753668,3.4839
753690,4.4379
753712,3.4111000000000002
753746,0.45309999999999995
753774,3.9742999999999995
753945,3.6498999999999997
754031,3.6348
754055,2.8037
754065,0.5173000000000001
754110,2.5214000000000003
754138,2.8359999999999994
754154,2.8172
754158,3.7108
754206,2.7135000000000002
754217,3.5519
754246,1.1151
754311,3.9655000000000005
754326,0.5874999999999999
754599,3.2296999999999993
756746,1.5927000000000002
757115,0.7755000000000001
757192,3.9343000000000004
757594,1.9011999999999998
757850,2.3454999999999995
757963,4.7126
757981,2.4185999999999996
758316,1.2729
758814,4.9837
758985,1.193
759651,3.0655
7604,3.5817
761033,3.1517999999999997
761473,2.3259999999999996
761715,1.4536999999999998
762563,4.9437999999999995
762847,3.2701000000000002
763532,2.7636000000000003
764467,0.7981
764571,1.6913
765070,1.6006000000000002
765311,1.5725000000000002
765320,4.0751
765514,0.6649
765597,2.7664999999999997
765640,2.3251
766540,2.3658
7670,0.6329999999999999
768029,2.1191999999999998
768120,3.7817
768140,3.4772000000000003
768146,5.0719
768150,2.5094000000000003
768154,4.5243
768166,5.7623
768285,3.9902999999999995
768313,3.0065999999999997
768342,1.1539000000000001
768348,5.6722
768451,0.028799999999999937
768453,5.9635
768605,3.2848999999999995
768695,2.9749000000000003
768762,3.0134
768820,3.4538
768863,3.7124
768976,2.7453
769014,3.9351
769147,3.8169000000000004
769232,3.7761
769637,2.6955
770163,2.5768999999999997
770932,2.6465
770998,2.8865
771031,3.2718999999999996
771736,0.4608000000000003
771750,3.7390000000000003
771872,2.691
771911,3.3564999999999996
771957,2.6067
772572,1.1372
773133,0.7381
773608,2.7672999999999996
776084,4.542
776093,2.6306
776200,3.4222
776627,3.9832
778152,1.8009000000000004
780880,0.4884
781595,2.5023000000000004
7914,3.9799999999999995
7931,0.45940000000000003
8017,1.0186000000000002
8301,0.7328000000000001
8311,0.3308
850230,1.0069
851278,2.7986999999999997
8624,1.3060999999999998
863907,0.7470000000000001
864241,0.9887999999999995
865120,2.9473000000000003
865194,5.3727
865758,1.0216000000000003
8666,1.4479000000000002
866647,1.7683999999999997
8717,1.1227999999999998
883,0.08749999999999991
8973,4.1842999999999995
9203,2.7127999999999997
9517,0.7925999999999997
972825,6.98
983589,0.21130000000000004
9844,4.6477
989575,1.1345
989604,1.8359999999999999
989615,2.1947
995393,2.1584999999999996
996943,1.8935
4467,2.3963
1003764,0.4041999999999999
1004528,6.2981
1004532,4.5106
10063,0.007000000000000117
10069,0.2073999999999998
1008506,0.47920000000000007
1009082,0.40390000000000015
1009084,0.6936999999999998
10094,0.006699999999999484
1012551,4.4843
10155,0.6311
1016092,2.6752000000000002
1016190,1.0661
10163,1.2847
1018651,2.24
10191,1.4769999999999999
1019377,5.8176
1019517,1.5934999999999997
1019520,1.5518
1019526,5.3993
1019529,4.4373
1019530,5.1483
1019539,6.181
1019542,4.4673
1019546,4.8104
1019548,3.9450000000000003
1019549,4.5563
1019554,5.0076
1019555,5.2185
1019557,4.6756
1019575,4.4190000000000005
1019579,2.4021
1019581,4.9224000000000006
1019602,4.2435
1019603,4.6544
1019604,5.8455
1019606,5.4224000000000006
1019608,2.4689000000000005
1019609,5.6029
1019610,4.5828
1019611,5.6254
1019612,1.6802
1019614,4.4731000000000005
1019713,3.6580000000000004
1019714,5.2034
1019717,5.643800000000001
1019718,5.4195
1019746,4.5791
1019774,0.27090000000000014
1019777,4.2027
1019778,5.5903
1019781,4.3865
1019782,5.3944
1019785,5.2762
1019786,4.2633
1019787,4.2332
1019789,5.2623
1019793,4.484
1019797,5.2949
1019805,5.5005
1019806,5.1735
1020014,5.5447
1020015,5.402900000000001
1020024,4.8958
1020056,2.4392000000000005
1020058,3.4662
1020060,5.51
1020106,6.3873999999999995
1020109,5.3095
1020122,5.521100000000001
1020145,4.003
1020146,5.4471
1020159,5.3318
1020160,4.222099999999999
1020606,5.7435
1020612,4.9136
1020613,1.8405
1020620,4.3579
1020627,2.9731999999999994
1020629,4.1352
1020634,4.6961
1020637,4.7944
1020641,4.1345
1020643,4.1752
1020646,5.8332999999999995
1020647,4.7198
1020648,4.454600000000001
1020650,4.4198
1020655,5.5222
1020657,5.4018
1020662,5.153700000000001
1020671,3.2704000000000004
1020683,5.4403999999999995
1020705,5.5484
1020707,4.0842
1020716,5.1274
1020724,4.7512
1020740,5.3906
10233,2.9278
1029572,2.2528
1029677,2.1510000000000002
1030704,1.6114000000000002
1078600,0.9386999999999999
1080749,1.9645
1095499,1.8317999999999999
1105932,0.3483999999999998
1112137,3.1517
1112961,1.5975000000000001
1154,0.6147
11605,0.9948999999999999
11634,1.6287
11641,0.5841
11649,0.18660000000000032
11673,3.5636
11677,0.9178999999999999
1168,0.001200000000000756
11687,0.002400000000000624
11691,2.2077
11692,0.8267000000000002
11719,0.9457
11737,4.7841000000000005
11739,1.7012999999999994
11740,1.2648000000000001
11775,0.41000000000000014
11790,0.8799000000000001
11792,0.7445999999999993
11793,0.7755999999999998
11819,0.07679999999999998
1187516,4.144199999999999
1190188,0.2786999999999997
1196764,5.6628
12670,3.0336000000000003
12894,2.9934999999999996
1346,1.8524000000000003
13514,5.0609
13541,4.579700000000001
13542,0.38039999999999985
13568,0.3370999999999995
13595,0.041300000000000114
13602,1.6354
1361,0.04999999999999982
13610,1.9585000000000001
13627,1.6955
13634,7.0872
13660,0.9093999999999998
13666,1.4287
13674,0.051200000000000134
13676,0.7150999999999996
13682,0.6036000000000001
13687,0.6207999999999999
13694,2.3548
13695,2.502
13703,3.8248
13738,4.316
13743,2.621
13744,2.4165
13772,4.7278
13775,3.2104
13797,0.9263
13801,0.6955
13820,0.9679
14116,0.9581
14384,3.8221
14712,3.4744
16060,1.0606
16096,0.059500000000000774
16097,0.22490000000000077
16107,3.9206000000000003
16116,0.8441000000000001
16124,0.46639999999999926
16137,2.1025
16159,2.5915
16163,1.8172000000000001
16164,5.1089
16180,2.9766
16183,1.2811
16184,1.7001
16189,0.08650000000000002
16190,0.08139999999999992
16209,2.4497999999999998
16225,0.0016999999999995907
16234,0.19390000000000018
16236,0.4838
16252,0.19589999999999996
16253,0.17959999999999976
16267,1.0877
16272,0.44510000000000005
16280,1.7338000000000005
16313,0.09810000000000052
16318,0.010200000000000209
16321,0.06059999999999999
16343,0.03589999999999982
19072,3.6153000000000004
19378,1.6634000000000007
19566,3.2084
1958,1.7623000000000002
19851,0.9868999999999999
2030,0.6675999999999993
20620,3.3486000000000002
216,3.8235
2160,0.7564000000000002
23054,1.0879
23158,17.6476
23264,0.1604000000000001
23476,1.7985
24066,4.9798
25100,2.1356
27230,4.407900000000001
27779,1.7411000000000003
2789,2.8133999999999997
27936,4.824
28044,4.917
28090,3.3542
29205,5.1669
30129,2.6752
30313,3.2198999999999995
3481,0.3397000000000001
3667,3.974
4025,0.2526999999999999
4081,1.5980000000000003
4452,2.1141000000000005
4829,6.4627
5033,4.976
541462,3.5237
556346,3.3438000000000003
557397,3.2698
557761,1.0220000000000002
558219,2.91
558310,4.3896
559798,4.8034
560328,1.2258
561078,1.179
567666,0.6466000000000003
568436,1.1313
568557,2.4442000000000004
568638,1.5118
570044,0.47799999999999976
571222,4.2579
5853,5.0143
600186,2.5604
600262,3.1055
601348,4.9841
601388,3.1031
601403,2.5957
601867,0.8645999999999998
602267,2.7029
606644,1.0585000000000004
607267,3.6136999999999997
607450,0.20789999999999953
607454,2.5682
607829,3.4463999999999997
607931,3.4539999999999997
607987,2.2731
608243,2.4393000000000002
616190,0.9673999999999996
619651,0.9831000000000003
619775,1.0406
622262,1.0895000000000001
625661,4.3502
625801,3.8434
625888,0.0027000000000000357
626263,3.8353
626378,3.5542
626680,2.3366
626973,4.5412
627575,1.1617000000000002
628680,1.9602
628742,0.5847000000000002
631378,1.1113
634945,0.19199999999999973
640389,2.2752999999999997
642313,4.1596
6433,5.3418
644222,2.4635000000000002
644925,3.6867
645172,1.3891
645340,5.254899999999999
645425,0.012199999999999989
645663,1.4804000000000002
645687,1.3716000000000002
645962,4.1752
646538,2.6008999999999998
647342,2.0859
647366,2.2151
647442,3.0188000000000006
648179,0.8896999999999999
648414,1.1097000000000001
649334,1.3835
651961,0.9757000000000002
652364,3.9764
652471,1.443
652494,1.3348999999999998
652663,1.9164999999999999
652776,2.8653999999999997
653561,1.9188999999999998
653579,1.6338000000000004
653891,0.9449999999999998
653973,3.8873
654008,0.3485000000000005
654129,1.4987000000000001
654139,3.1437000000000004
654225,2.1843
654301,2.5667999999999997
662535,3.1225000000000005
662547,2.244
662553,1.6623999999999999
662572,1.2974
662599,0.8906000000000001
667291,1.4154
667292,4.484100000000001
667295,2.9374000000000002
667305,2.6212999999999997
667315,0.9312999999999998
667323,1.9741
667336,1.0936000000000003
667343,1.1042999999999998
667345,2.9004000000000003
667360,3.5748999999999995
667379,4.2537
669309,0.2173999999999996
669345,2.7776
669455,0.8595999999999999
669458,2.3726
672338,0.3580999999999994
674338,1.3747
676329,1.6469999999999998
677002,1.1801
677017,1.5766999999999998
677195,2.9445
677416,3.6949999999999994
677520,2.4589
677638,4.7813
679930,1.0110000000000001
679936,1.1629999999999998
679987,1.6878
679989,2.1493
680058,1.734
680185,1.1155
680240,2.3152
680284,1.4821000000000002
680400,1.6764999999999999
680410,1.4262000000000001
680463,0.31099999999999994
680756,2.8289
680761,2.3908
683936,1.2329999999999997
683974,3.6441
684010,3.1144
684018,5.5745000000000005
686296,3.2017000000000007
686581,0.7303000000000002
686674,4.109400000000001
689925,2.3912
690617,0.7928
690674,0.18530000000000024
690785,3.6147
690929,3.7949
693753,4.816800000000001
694852,1.612
695843,0.8734
695963,2.5046
696088,1.7147999999999999
696189,1.8483
696272,1.5568
696291,3.314
696329,1.8986
696379,7.657299999999999
696396,5.2718
696457,5.3068
696497,5.1766000000000005
696528,4.8289
696651,4.1033
696683,5.1576
696794,3.6243999999999996
696805,4.3246
696878,4.9617
696940,2.8143000000000002
696949,3.5927
697025,4.0739
697033,3.5746
697078,5.1811
697084,2.7209
697121,3.6444
697170,4.1225
697181,4.1415
697253,5.1981
697283,1.9874
697331,1.5718999999999999
697540,3.1784999999999997
697558,4.946
697575,4.0139
697657,5.637
697670,4.9267
697804,1.6103999999999998
697861,2.0333
697888,2.8694
697910,3.7996
697945,2.9829
697974,5.369999999999999
697977,3.1294000000000004
698114,2.96
698164,5.7894000000000005
698317,3.2944000000000004
698567,2.018
699453,3.8425
703539,3.2973
704360,1.758
704408,1.9876999999999998
704436,2.5385000000000004
704459,2.5252999999999997
704467,1.8962
7045,1.7435
704577,2.7498999999999993
7046,2.3216
7049,0.6120999999999999
705134,3.7072000000000003
706291,5.576099999999999
720110,1.3025
720509,2.5638
720971,4.3306000000000004
721239,1.3131000000000002
721252,1.3659000000000001
721253,1.4633
723419,1.9711999999999998
743854,4.4696
743860,2.7972
743881,1.9763
743926,2.5092
743949,2.2359000000000004
744014,2.3224
744181,2.6898999999999997
744184,2.592
744193,2.9479
744347,2.5427999999999997
744472,3.1829
744580,2.4814
7446,1.3218
744625,3.8246
744637,1.9447999999999999
744751,2.8948
744764,3.2095000000000002
744941,2.4581999999999997
744988,4.5312
745012,3.6029999999999998
745106,3.9748
745134,3.7133000000000003
745148,1.6707999999999998
753781,0.4795999999999996
753821,3.6286
754604,6.0427
7562,2.5325
757218,1.6804000000000001
757220,5.3849
757224,4.1911
757280,3.1679000000000004
757407,0.9457999999999998
757586,2.4953000000000003
757636,0.7458
757723,5.865600000000001
757840,1.5953000000000004
757886,5.4826999999999995
758033,4.0174
759330,1.9827
759763,3.4409
761678,1.4695999999999998
761824,0.6273000000000004
762,1.5425999999999997
765063,1.4812000000000003
765110,1.6782
765279,0.47800000000000065
767873,0.6117999999999997
768317,4.5469
768372,2.5399000000000003
768674,1.5144
769144,2.0427000000000004
769176,2.1115
771093,1.4123
771127,2.8866
771132,2.9232
771136,3.8112
771139,2.7399000000000004
771158,3.9978
772981,2.5146000000000006
772986,2.8194999999999997
773117,4.4115
773130,0.043099999999999916
7733,0.001000000000000334
774193,3.6540000000000004
776667,1.8235999999999999
778057,2.1017000000000006
783910,3.2382
8289,2.7195
849325,1.9250999999999998
849391,3.7682
849522,1.0229000000000001
866141,0.40249999999999986
867912,0.049799999999999844
9115,0.10089999999999977
9816,5.500500000000001
999540,0.06389999999999985
10288,0.4802999999999997
10289,0.4750999999999994
10299,1.8226999999999998
10326,3.9894
10336,0.5362999999999998
10342,0.05689999999999973
10344,2.9772000000000007
10381,1.1110999999999998
10392,2.04
10401,4.2911
10402,3.871
10417,2.0081999999999995
10418,2.2517
10434,0.009300000000000086
1045,3.708
10461,2.9189
10476,5.7442
10477,0.06259999999999999
10478,0.027800000000000047
10480,0.0030999999999998806
10481,0.27939999999999987
10485,0.6946999999999997
10488,1.6088
1049,0.0123000000000002
10495,1.0786999999999995
10499,4.2387999999999995
10543,1.8325
10547,1.4283000000000001
10555,1.7902
10556,1.8098999999999998
10559,1.5063
1056,3.9006
10560,1.7207
10621,1.9474999999999998
10667,0.11359999999999992
10671,0.043099999999999916
10716,0.07040000000000024
1075,0.04010000000000069
10763,9.999999999976694e-05
10776,1.0089000000000001
10777,0.09830000000000005
10778,1.9029
10779,1.8958
10780,1.899
10781,1.3089000000000002
10782,1.9336000000000002
10783,1.9620000000000002
10784,1.9815999999999998
10785,2.0335
10795,0.5987999999999998
10802,0.5850999999999997
10809,0.43499999999999983
10814,4.3664
10834,0.9387999999999996
10835,0.9672000000000001
10837,4.9737
10838,1.696
10876,0.05590000000000028
10919,1.1361999999999999
10930,1.2587000000000002
10933,1.5852000000000004
10942,3.6387000000000005
10953,0.9581
10963,0.0008000000000001339
10970,4.110799999999999
10973,1.0807000000000002
10996,0.6840000000000002
11006,3.1048000000000004
11007,2.1236
11008,2.1557000000000004
11020,0.5832999999999999
11022,2.1151
11054,0.7438000000000002
11084,0.03569999999999984
1109,0.01100000000000012
11090,0.021500000000000075
11114,1.0179
11116,2.0854999999999997
11118,1.9664000000000001
11121,2.0647
11122,2.4189999999999996
11123,1.3946
11124,1.4529999999999998
11147,1.5228
11152,0.2099000000000002
11165,4.736000000000001
11178,1.2207999999999997
11183,5.3949
11184,0.002200000000000202
11189,4.677099999999999
11219,0.12119999999999997
11265,0.24659999999999993
11273,0.06359999999999921
11347,7.7511
1140,0.005399999999999849
11427,0.004499999999999282
11428,0.009400000000000297
1146,1.0319000000000003
11820,0.00969999999999982
11824,0.8045999999999998
11839,0.3258000000000001
1186,1.0478000000000003
11887,1.8406
11902,1.4002000000000001
11917,4.0657000000000005
11918,2.3869000000000002
11919,1.8494000000000002
11923,2.3587
11924,2.0000999999999998
1195,1.7609000000000004
11980,5.203
11982,3.2023999999999995
12010,3.6982
12012,1.6332
12160,4.7449
12177,1.6728999999999998
12178,0.3523000000000005
12180,1.9966
12181,1.6394000000000002
12199,1.4042999999999999
12226,5.603
12231,2.9250999999999996
12244,2.9901
12245,3.037
12262,6.644299999999999
12265,0.7596999999999999
12271,4.0013
12277,0.0045000000000001705
12286,2.9093
12307,2.0942
12309,6.9232
12315,5.3594
12322,1.0162
12337,0.5168999999999997
12341,1.3641
12342,1.3651
12343,1.6885
12355,3.8449999999999998
12364,0.4240999999999997
12384,2.5368999999999997
12385,3.4654000000000003
1239,0.05399999999999938
12418,0.4478
12427,4.0418
12431,7.5543000000000005
12442,2.1117
12444,1.5103
12449,0.4064999999999994
1245,0.036599999999999966
12450,0.4066000000000001
12451,0.41439999999999966
1247,0.4870000000000001
12487,1.5476
12488,1.5531999999999995
12490,1.5502000000000002
12491,1.7300999999999997
12492,1.5453999999999994
12494,1.7913000000000001
12495,1.5451000000000001
12496,1.5519999999999996
12497,1.7393999999999998
12516,0.8324999999999996
12535,2.0535
12562,0.0008999999999996788
12620,0.9158
12622,1.3251
12645,4.0322000000000005
1270,0.5937999999999999
12741,0.005599999999999383
12803,7.215
1285,0.6417999999999999
12878,3.7004
12927,1.1717
12929,3.6891999999999996
12931,3.9732000000000003
12932,4.0492
12933,4.1068
12944,3.609
12984,0.8279999999999994
13000,3.4479999999999995
13038,3.9788999999999994
13039,4.0299
13042,3.8787
13055,3.6207999999999996
13097,0.3635999999999999
13133,3.4121
1317,0.1651000000000007
13170,2.7177999999999995
13189,1.3435000000000006
13195,2.2255000000000003
13196,2.2709999999999995
1321,0.34550000000000036
13223,0.006099999999999994
13226,0.022700000000000387
13230,6.4613
13275,1.2357
13276,1.3430999999999997
13277,0.9631000000000003
13287,0.9836999999999998
13312,0.9338000000000006
13313,0.6128
13314,0.058100000000000485
13326,0.49319999999999986
13327,0.49560000000000004
13336,0.3273999999999999
13346,0.0004999999999997229
13361,0.6916
13383,1.6451
13384,1.7583000000000002
13385,1.7752999999999999
13816,6.863899999999999
13829,0.4070999999999998
13840,4.423400000000001
13853,0.08339999999999925
13897,0.7939999999999996
13900,1.8082999999999996
13903,3.7147
13907,3.8503999999999996
13922,0.0007999999999999119
13925,6.865399999999999
13946,6.6418
13947,7.1297999999999995
13971,2.1457
13972,2.1358
13979,3.1000999999999994
13983,1.5893000000000002
13984,1.7751000000000001
13992,1.6488
13995,1.1683999999999999
13997,6.8327
14006,5.7917000000000005
1403,0.7441
14100,0.8366999999999996
14128,6.4672
14132,5.0364
14152,3.5614000000000003
14205,1.2804
14206,1.2540999999999998
14235,3.9542
14241,1.6797
14242,1.1404999999999998
14243,0.4990000000000001
14249,2.4371
14252,2.2602
14276,1.7702
14280,1.6968
14283,4.9452
14285,0.43599999999999994
14288,0.8855000000000004
14289,0.48150000000000004
14304,1.9819
14305,1.0720999999999998
14307,1.5651000000000002
14316,3.4507
14322,3.2829000000000006
14324,2.4329
14328,4.5689
14333,4.0663
14336,0.6301000000000001
14338,1.3432
14339,0.7909000000000002
14340,0.9186999999999999
14345,4.3393
14352,2.5520000000000005
14355,4.9488
14383,3.2291
14387,4.473000000000001
14396,5.106400000000001
14398,3.7009999999999996
14406,1.3384999999999998
14422,3.6112999999999995
14424,3.8928000000000003
1443,3.1589000000000005
14430,0.18269999999999964
14434,2.4021000000000003
14435,1.8142
14444,2.3195
14447,2.2776
14448,1.1018
14469,3.0374999999999996
14484,5.2970999999999995
14500,0.1305000000000005
14501,0.19179999999999975
14526,3.6565000000000003
14551,2.2051000000000003
14555,4.3762
14558,4.696999999999999
14613,0.3176999999999994
14623,0.26129999999999987
14624,0.4874999999999998
14629,0.04330000000000034
14634,1.0266
14635,1.0795
14637,1.8644
14638,6.1124
14643,0.05210000000000026
14646,5.6251999999999995
14650,0.29410000000000025
14651,0.5633
14652,0.8419000000000003
14653,0.5386999999999997
14659,1.5885000000000002
14665,5.6613
14676,3.1661
1468,2.8693
14704,4.7398
14721,2.8079
14726,3.3245999999999998
14734,6.117
14761,1.9057
14796,0.9428000000000001
14802,1.8969999999999998
14835,2.5812999999999997
14836,2.3921
14853,3.2722000000000007
14858,1.0044999999999997
14871,3.4017
14880,0.8316999999999997
14912,2.2305
14931,0.7906
14951,2.6513999999999998
14964,3.4198999999999997
14969,1.1586999999999996
15003,4.6779
15009,0.0045000000000001705
15012,2.7676000000000003
15013,2.8271
15046,1.4601000000000002
15059,4.4455
15066,4.7791999999999994
15073,4.282
1508,0.6312999999999995
15081,0.3125
15095,3.4383999999999997
15107,2.1357
15141,5.7288
15147,1.2669
15157,6.1005
15170,2.6064999999999996
15171,4.0026
15179,0.7774999999999999
15201,2.8979999999999997
15214,2.1653
15216,2.5248
15217,1.8619999999999999
15218,2.6338
15219,1.2783
15220,1.0028000000000001
15221,2.0005
15222,1.6771
15223,1.659
15236,0.47529999999999983
15250,4.7063999999999995
15252,0.10489999999999977
15254,7.688400000000001
15257,0.3403999999999998
15312,3.1457
15318,6.5281
15339,0.6184000000000003
1536,0.9049
15380,1.9538
15385,2.1752000000000002
15391,2.1185
15395,5.1939
15408,5.2165
15415,1.0115000000000003
15416,0.8526000000000002
15417,1.2291999999999998
15431,1.0249000000000001
15437,5.1105
15438,4.755800000000001
15511,2.0065
15521,0.09229999999999983
15553,1.033
15556,0.39680000000000004
15557,0.4474999999999998
15558,6.2804
15559,1.5628999999999995
15567,2.3033
15571,2.0531
15573,2.5807
15643,0.026900000000000368
15668,0.4799
1568,1.93
15684,1.0674000000000001
15685,0.6589999999999998
