542477,2.1491000652313232,3.2187142372131348
561197,5.5329999923706055,5.115337371826172
1209873,6.550899982452393,6.638119697570801
1207495,0.9277999997138977,0.45992720127105713
1226151,4.6244001388549805,5.134047031402588
31273,1.6291999816894531,1.615267276763916
1209503,0.09109999984502792,1.828351378440857
35769,6.6819000244140625,6.555611610412598
4187,2.6029000282287598,2.4630913734436035
1001780,1.4620000123977661,1.2709068059921265
27935,2.2636001110076904,2.42793345451355
15239,3.0611000061035156,3.6330323219299316
8042,3.739500045776367,3.0889997482299805
1203691,2.4310998916625977,2.13674259185791
13660,0.9093999862670898,0.9356815814971924
542920,1.3629000186920166,1.6884437799453735
29426,0.6359000205993652,0.6262332201004028
29694,0.8102999925613403,0.9194694757461548
17167,2.878700017929077,3.202967643737793
605034,2.360300064086914,1.5187389850616455
1019523,4.689599990844727,4.541684627532959
726,3.270900011062622,2.68534517288208
23263,2.924799919128418,1.8313722610473633
1200802,2.4999001026153564,2.3404228687286377
1194904,0.6305000185966492,0.3406856060028076
560338,2.843100070953369,2.2207672595977783
579014,4.305699825286865,3.475280284881592
8181,1.2158000469207764,1.6890265941619873
557143,0.16130000352859497,0.21941041946411133
1222065,2.192199945449829,1.6497313976287842
22783,0.017899999395012856,0.2436997890472412
27304,1.0995999574661255,1.2488179206848145
1220997,3.0429000854492188,3.368635416030884
7374,1.3792999982833862,0.873503565788269
16403,1.191499948501587,1.310053825378418
28330,1.5353000164031982,0.8282471895217896
1104011,0.7720000147819519,1.101463794708252
698317,3.2943999767303467,4.421357154846191
999119,2.3822999000549316,1.857262134552002
626256,3.7464001178741455,3.9216878414154053
1197474,5.416800022125244,5.3646240234375
567129,3.6775999069213867,3.173680067062378
28904,3.12280011177063,2.9918265342712402
865133,0.07329999655485153,3.7445554733276367
27742,1.3575999736785889,1.454895257949829
12403,8.246000289916992,6.886975288391113
7848,5.663700103759766,5.449624538421631
29871,1.3349000215530396,3.1797728538513184
557311,3.565999984741211,3.1602540016174316
1198462,4.375899791717529,3.7991390228271484
1193685,0.006200000178068876,1.5604379177093506
643547,2.847100019454956,2.3566761016845703
6228,3.2298998832702637,2.689480781555176
1223429,3.363800048828125,3.5103394985198975
1225755,1.2863999605178833,2.30741548538208
565633,2.977099895477295,3.24252986907959
759849,2.829200029373169,2.626739978790283
638406,1.767300009727478,2.064568519592285
29254,3.658400058746338,2.531627655029297
6233,0.4964999854564667,0.44103753566741943
761185,5.753799915313721,5.745338439941406
532604,1.2720999717712402,0.8695522546768188
1180537,5.025300025939941,4.045721530914307
9570,0.808899998664856,0.44383156299591064
1029679,2.1552000045776367,2.494328737258911
1221058,1.836300015449524,1.426013469696045
1210315,0.9725000262260437,0.5807732343673706
1029573,0.28049999475479126,1.0379399061203003
559756,4.258699893951416,3.909292697906494
1190458,2.795300006866455,3.5092482566833496
1197798,8.2431001663208,8.454883575439453
773310,2.0887999534606934,1.8992691040039062
1186899,0.1574999988079071,0.4332922697067261
568588,1.9675999879837036,1.37882399559021
1223233,1.4842000007629395,1.5039753913879395
1173798,4.5218000411987305,4.803844928741455
29198,1.0246000289916992,1.390380859375
13314,0.05810000002384186,0.8802636861801147
29052,2.0397000312805176,1.9218889474868774
1226852,1.6549999713897705,1.3643574714660645
1196815,0.36039999127388,1.9633514881134033
1110987,3.339099884033203,3.3809118270874023
13361,0.6916000247001648,0.968578577041626
23145,4.694799900054932,4.312950134277344
1192147,2.2105000019073486,2.2338507175445557
560687,0.46050000190734863,0.9131679534912109
4124,3.580399990081787,3.198009490966797
1213727,1.395799994468689,1.6604479551315308
6026,4.4191999435424805,4.557424545288086
28774,3.511399984359741,4.007349491119385
5966,0.39980000257492065,1.0579754114151
672258,1.5657000541687012,1.0460164546966553
28274,4.514400005340576,4.789485454559326
989555,2.3620998859405518,3.663900852203369
542237,5.738399982452393,4.339751243591309
1190656,0.0215000007301569,0.5478001832962036
559213,1.4700000286102295,1.5831376314163208
762045,0.7364000082015991,0.7823963165283203
1189434,1.0298999547958374,1.3929857015609741
676556,2.272700071334839,2.913649559020996
1193331,2.9748001098632812,3.043597459793091
1194527,2.1640000343322754,2.390385866165161
7703,4.060500144958496,3.9065632820129395
651961,0.9757000207901001,0.4607142210006714
567053,2.329200029373169,2.4824042320251465
1019579,2.402100086212158,2.3920071125030518
698032,2.5195000171661377,3.3757805824279785
504482,2.3613998889923096,2.123953104019165
735545,2.175600051879883,1.7755515575408936
24842,0.9423999786376953,1.688031792640686
569126,1.2777999639511108,1.1006115674972534
3614,2.098299980163574,3.1544370651245117
14424,3.8928000926971436,3.2736711502075195
3311,2.086199998855591,1.7276134490966797
567823,3.7170000076293945,3.3728442192077637
505448,0.38449999690055847,0.8641470670700073
18351,0.921500027179718,1.21562922000885
1191402,1.2807999849319458,1.4895262718200684
574430,0.22419999539852142,0.5924253463745117
1201376,3.9416000843048096,3.1528306007385254
568379,1.3746999502182007,1.2479625940322876
1213648,0.5388000011444092,0.8512567281723022
28601,1.5583000183105469,1.123865008354187
10952,0.00419999985024333,0.6336756944656372
12640,2.8513998985290527,2.6103949546813965
557027,4.393799781799316,5.155191421508789
4016,1.7884999513626099,2.321162700653076
9751,3.4012999534606934,3.438772678375244
7560,5.302299976348877,4.223785877227783
1203437,2.8701000213623047,2.8817474842071533
556962,1.6603000164031982,1.6524665355682373
28044,4.916999816894531,4.796548366546631
28634,4.178500175476074,2.6650431156158447
559808,3.5722999572753906,3.6044235229492188
566452,4.049600124359131,3.6329493522644043
1225887,2.497299909591675,2.574985980987549
1214793,1.1837999820709229,0.9007411003112793
1194889,1.7562999725341797,1.3100011348724365
863755,2.4166998863220215,2.195186138153076
578817,1.7826000452041626,2.4641807079315186
1224114,0.7979000210762024,0.9888910055160522
565389,3.473900079727173,3.734994888305664
28046,1.6553000211715698,1.9556903839111328
3879,0.8402000069618225,0.7115691900253296
924128,0.3853999972343445,0.23667216300964355
17363,3.2309000492095947,3.3496744632720947
1219776,1.9412000179290771,2.0583934783935547
9338,4.452899932861328,4.222626209259033
22471,0.09679999947547913,0.531760573387146
5878,3.6888999938964844,4.5121002197265625
677573,2.989799976348877,3.768519878387451
1197046,5.172599792480469,5.801165580749512
23513,1.8478000164031982,1.1705745458602905
3051,3.402100086212158,3.813737392425537
25168,1.9174000024795532,1.403880000114441
1112338,0.7900999784469604,2.11342453956604
1180119,1.353600025177002,1.0206596851348877
553949,0.1363999992609024,0.9618140459060669
1204552,1.1897000074386597,1.6956802606582642
8279,0.6793000102043152,0.41623377799987793
556065,2.273699998855591,2.898857831954956
572892,2.2648000717163086,2.135094404220581
28136,0.96670001745224,1.2990496158599854
989522,0.22609999775886536,0.5909320116043091
17621,4.258500099182129,3.854689359664917
1191139,2.6940999031066895,2.6037392616271973
555742,5.241700172424316,4.988986968994141
1208686,4.014400005340576,3.3500964641571045
1193277,1.6785000562667847,1.4707884788513184
1205845,0.7864999771118164,1.4980533123016357
15073,4.2820000648498535,3.9564459323883057
1218958,0.42399999499320984,1.186248779296875
675076,0.00570000009611249,1.5857243537902832
1202901,4.690800189971924,4.6884236335754395
16780,2.0731000900268555,2.0733747482299805
9396,0.8069999814033508,1.293424367904663
25727,3.596100091934204,2.9325292110443115
561383,2.952899932861328,1.6531344652175903
1207478,4.499100208282471,4.0343499183654785
565464,1.868399977684021,1.5699737071990967
9749,4.9456000328063965,4.724531650543213
557133,4.111700057983398,3.9552736282348633
1190834,1.2094999551773071,1.3962112665176392
1205363,1.802899956703186,1.3778076171875
1100405,0.3808000087738037,0.551889181137085
24990,1.4749000072479248,1.7747185230255127
29312,1.7862999439239502,2.0650200843811035
1208455,0.053300000727176666,-0.019591569900512695
19476,2.6080000400543213,2.936870574951172
6160,4.313000202178955,4.719189643859863
510302,2.1663999557495117,3.397919178009033
20677,0.03700000047683716,0.06937861442565918
1199087,1.4386999607086182,1.2993015050888062
1212039,0.155799999833107,2.4904556274414062
777202,1.9184999465942383,1.5537335872650146
510341,0.930400013923645,1.0035936832427979
23602,1.617300033569336,2.3659071922302246
570817,1.329800009727478,1.3292529582977295
1213683,1.7792999744415283,1.0714137554168701
1101917,0.6323000192642212,0.5537760257720947
7123,1.797700047492981,1.3269299268722534
571461,0.7257000207901001,0.9910253286361694
1198930,4.241099834442139,3.5098915100097656
15684,1.0673999786376953,0.7432423830032349
1194022,1.780400037765503,2.012363910675049
1079784,0.48429998755455017,0.19370818138122559
557698,2.184999942779541,2.2623789310455322
566926,2.129199981689453,2.1267220973968506
610744,1.093500018119812,0.8557006120681763
4622,7.597899913787842,6.937039375305176
562394,4.4079999923706055,4.67110538482666
1195032,2.7981998920440674,2.9912726879119873
562125,3.022599935531616,3.0136208534240723
549475,1.2893999814987183,1.7380064725875854
19683,3.735599994659424,3.06302547454834
505227,4.951099872589111,4.605764865875244
1192338,4.629300117492676,3.9552383422851562
1029862,1.348099946975708,1.8815596103668213
1190588,4.337399959564209,4.106639862060547
1192668,1.6377999782562256,1.427873134613037
17717,0.0017000000225380063,0.09067368507385254
1209491,0.9067000150680542,2.0416247844696045
8382,0.16760000586509705,2.4910812377929688
24966,2.281100034713745,2.3926970958709717
556098,3.327399969100952,2.584195613861084
25703,2.3397998809814453,2.256080389022827
19992,1.9809000492095947,2.39784836769104
2898,1.6618000268936157,0.7460956573486328
29566,0.9986000061035156,1.1197552680969238
11165,4.736000061035156,5.005925178527832
27376,4.312099933624268,4.811659812927246
5055,1.402500033378601,1.6974239349365234
1211738,3.496299982070923,2.5794334411621094
31012,1.0937000513076782,0.8597933053970337
1223152,4.18179988861084,4.627472877502441
542332,0.6848000288009644,0.666895866394043
1220132,1.6390000581741333,2.269181728363037
569197,0.38940000534057617,0.14860963821411133
2084,0.96670001745224,0.19578146934509277
999471,1.8121000528335571,1.3695825338363647
568638,1.5118000507354736,1.0358766317367554
18990,3.978800058364868,4.0068159103393555
28837,1.7024999856948853,1.282474398612976
633158,3.5952999591827393,3.2751729488372803
8161,1.1612999439239502,1.3519527912139893
17254,1.372499942779541,1.5252227783203125
753353,1.0263999700546265,1.9149409532546997
1214651,0.0478999987244606,0.9016985893249512
30092,3.4576001167297363,1.6719657182693481
35388,1.510599970817566,1.6660807132720947
1194159,0.14569999277591705,0.27434444427490234
975140,0.2037000060081482,0.7572696208953857
1019611,5.625400066375732,5.333427429199219
542813,3.612299919128418,3.9732348918914795
32407,2.171999931335449,2.1738994121551514
540967,3.232300043106079,3.466370105743408
22329,0.5410000085830688,0.13797783851623535
1209420,4.6427001953125,4.796960830688477
865427,4.093400001525879,4.818410873413086
9912,0.8281000256538391,0.8515925407409668
1192040,2.2948999404907227,1.4912867546081543
1104042,0.23149999976158142,0.5292096138000488
1190321,3.5374999046325684,3.351907730102539
541771,0.45190000534057617,0.29372143745422363
29300,0.6948000192642212,0.6738513708114624
707424,4.744500160217285,4.226606845855713
4417,6.027200222015381,5.41019344329834
567907,3.5525999069213867,4.277167320251465
1189528,3.6563000679016113,2.710541248321533
1197762,3.441999912261963,3.4667725563049316
23169,0.2824000120162964,2.3502111434936523
555076,5.17140007019043,4.637018203735352
1211468,4.760000228881836,4.911932945251465
677611,1.5880000591278076,1.393742561340332
1194539,1.8940999507904053,2.0285632610321045
1047036,0.9283000230789185,0.2166144847869873
22913,0.48590001463890076,1.2943058013916016
1210257,0.17720000445842743,3.984619617462158
580802,0.0020000000949949026,1.5963938236236572
561561,2.1033999919891357,2.3220760822296143
1192209,3.244800090789795,2.802006244659424
571306,0.272599995136261,0.5634965896606445
1195656,1.0360000133514404,1.6896514892578125
763186,1.0901999473571777,0.8295036554336548
1216520,0.5026000142097473,0.907390832901001
571035,0.5105000138282776,-0.001542806625366211
18925,2.4000000953674316,2.4936017990112305
561643,2.406399965286255,1.9279892444610596
1218841,2.308199882507324,2.4433400630950928
1227073,2.4523000717163086,2.998764991760254
560394,3.3352999687194824,3.041947841644287
29305,3.767400026321411,3.359774589538574
773582,1.281499981880188,2.967850923538208
559364,3.6449999809265137,3.699409246444702
24348,4.9882001876831055,4.558111190795898
1209179,1.9702999591827393,1.5643410682678223
705344,2.569200038909912,2.5247974395751953
553082,1.124400019645691,2.0209596157073975
565991,2.599900007247925,2.7768101692199707
556399,2.857300043106079,2.2762951850891113
505431,0.6193000078201294,0.524107813835144
706400,5.597899913787842,5.343801021575928
1217720,1.129699945449829,1.2380237579345703
1211987,3.768699884414673,3.0752670764923096
6761,2.4428999423980713,2.001286029815674
557177,5.631700038909912,5.418651580810547
10368,0.6401000022888184,0.5783369541168213
565471,4.942200183868408,3.5870814323425293
31418,1.4864000082015991,1.658619999885559
1202514,4.261000156402588,4.072270393371582
1216976,1.5413000583648682,1.4125372171401978
1222748,0.15000000596046448,0.5009607076644897
1190364,1.4148999452590942,1.6164079904556274
687227,1.132699966430664,1.6922485828399658
1103152,3.2414000034332275,3.4480209350585938
19417,2.0201001167297363,1.9247519969940186
1193408,4.11359977722168,4.1601786613464355
980949,0.25189998745918274,1.0898804664611816
1212574,3.0838000774383545,3.4357738494873047
1196334,2.232300043106079,2.1506755352020264
1111106,5.9471001625061035,5.6681742668151855
29626,1.6505999565124512,1.9070708751678467
762082,3.553800106048584,2.952012538909912
565454,2.7578999996185303,2.0476863384246826
1189565,0.05040000006556511,-0.06198573112487793
985829,1.232200026512146,0.9697668552398682
569868,2.9609999656677246,2.5174641609191895
1190901,2.737600088119507,2.882636070251465
505815,1.0753999948501587,1.2320036888122559
1213417,0.14569999277591705,0.5997638702392578
19203,2.6631999015808105,2.5785017013549805
1095340,1.0051000118255615,1.748099684715271
22504,0.20890000462532043,0.3949953317642212
574070,0.8233000040054321,0.38126111030578613
18471,2.169300079345703,1.8890326023101807
1210060,0.1623000055551529,2.3602728843688965
40134,5.0995001792907715,5.261722564697266
31523,2.718400001525879,2.936706066131592
556523,2.1393001079559326,1.7642573118209839
505203,0.05790000036358833,1.4785372018814087
1205483,2.4960999488830566,2.4549503326416016
1198513,0.13920000195503235,3.2726821899414062
558456,1.829300045967102,1.9627525806427002
8543,0.8471999764442444,1.0513968467712402
1078823,1.6401000022888184,1.1477668285369873
1078318,1.278499960899353,1.6729800701141357
1209045,0.022299999371170998,2.4105284214019775
1078405,0.9244999885559082,0.7744954824447632
558111,3.304500102996826,1.2269457578659058
570158,4.013500213623047,3.7402267456054688
1203528,3.016200065612793,2.901585817337036
1080570,0.8212000131607056,1.0626286268234253
978284,5.264699935913086,5.1167402267456055
562441,2.269200086593628,3.092409610748291
1204900,0.5493000149726868,0.7950531244277954
574224,1.8365999460220337,1.6212782859802246
625054,5.142600059509277,5.034049034118652
975666,4.4629998207092285,3.6458373069763184
1195073,4.265600204467773,4.3065996170043945
1193662,1.7955000400543213,2.044384479522705
8014,1.2640000581741333,0.9321101903915405
1199248,2.2732999324798584,2.2810723781585693
1208515,5.144400119781494,5.293081283569336
12449,0.4065000116825104,0.166334867477417
1205341,2.868499994277954,2.812751054763794
565648,1.2000000476837158,1.3639450073242188
1095507,1.211300015449524,0.5842989683151245
571638,0.12800000607967377,1.3167012929916382
1213375,0.9771999716758728,0.7879961729049683
863752,3.1110000610351562,3.3200953006744385
30456,0.5558000206947327,0.39115631580352783
558198,3.828700065612793,4.426929473876953
6775,4.560999870300293,4.593714714050293
1195305,2.115799903869629,2.40309476852417
558170,3.664799928665161,3.706099033355713
23104,2.569000005722046,2.5627448558807373
534870,4.247499942779541,4.0396318435668945
1591,1.3154000043869019,1.715959906578064
3432,0.2680000066757202,0.317324161529541
680718,5.668000221252441,6.00125789642334
200,0.8671000003814697,0.46900641918182373
762358,4.455100059509277,4.318410873413086
644494,3.0255000591278076,2.2079625129699707
581194,5.941699981689453,5.206482887268066
17382,3.7985999584198,3.733198642730713
1110975,0.5299000144004822,3.7766780853271484
560464,1.832200050354004,2.1026611328125
1189906,2.032599925994873,1.9271109104156494
966582,2.8366000652313232,4.2840094566345215
1111671,5.298399925231934,5.383478164672852
1210464,4.1585001945495605,4.435311317443848
22993,2.6059000492095947,2.360605239868164
1106094,0.8540999889373779,4.2802534103393555
17838,6.950699806213379,6.685826301574707
540696,0.8230000138282776,1.1513367891311646
20272,0.04500000178813934,0.1750500202178955
1214534,2.5469000339508057,3.066767930984497
1213150,3.4707000255584717,3.442781925201416
697977,3.1294000148773193,3.8860578536987305
1220852,4.4039998054504395,5.048078536987305
16272,0.44510000944137573,0.44269025325775146
21708,0.007699999958276749,0.2891275882720947
22950,0.8181999921798706,0.9756554365158081
1221315,1.0383000373840332,1.1523826122283936
554376,2.719899892807007,4.38692045211792
1212884,0.8176000118255615,1.1875114440917969
743773,2.223599910736084,4.508593559265137
10519,0.021199999377131462,0.9231590032577515
1209882,4.402200222015381,4.663898468017578
9774,0.6381999850273132,0.5771048069000244
1001611,2.041300058364868,1.2842403650283813
1095252,1.7106000185012817,1.093658685684204
559703,3.228300094604492,3.0496456623077393
10299,1.822700023651123,1.0312566757202148
735701,2.800299882888794,3.4821276664733887
37920,0.21299999952316284,1.6686413288116455
27640,3.273900032043457,2.8943474292755127
1214626,4.8769001960754395,3.8388516902923584
28812,1.4589999914169312,0.3886106014251709
644307,2.698499917984009,2.852670192718506
9567,0.8465999960899353,0.6842542886734009
573581,1.191499948501587,1.4732990264892578
1204674,1.9835000038146973,2.1655678749084473
643801,2.13100004196167,2.0674729347229004
8278,1.1366000175476074,1.002432107925415
568662,5.4309000968933105,3.8711445331573486
1173735,2.206700086593628,2.1695384979248047
30002,3.8452000617980957,2.876302480697632
28038,0.5913000106811523,0.9100964069366455
24523,4.202400207519531,4.394401550292969
1205991,1.3111000061035156,1.581209659576416
1224711,0.19249999523162842,1.5315830707550049
542129,5.265399932861328,5.371633529663086
570355,2.1115000247955322,1.8721832036972046
10930,1.2587000131607056,1.6149070262908936
625136,3.4328999519348145,3.5613913536071777
21542,0.04809999838471413,3.036149263381958
17031,5.2967000007629395,4.9334187507629395
1190341,2.9665000438690186,3.4418492317199707
18451,7.060999870300293,7.0792694091796875
27922,2.0220000743865967,1.5837876796722412
17149,2.191999912261963,1.719139575958252
557407,2.1422998905181885,2.2774810791015625
684801,4.130300045013428,3.119194269180298
27493,3.476799964904785,3.6058359146118164
762162,1.8767999410629272,2.4496614933013916
1218679,1.7985999584197998,2.2856667041778564
1232302,0.43380001187324524,-0.044708967208862305
30279,0.21209999918937683,1.5428128242492676
16445,0.8769999742507935,1.2025188207626343
18148,2.7558000087738037,2.4424047470092773
2286,2.974600076675415,2.3237409591674805
625150,4.4120001792907715,4.532958030700684
1201723,3.6993000507354736,3.7797799110412598
17009,2.3645999431610107,2.8052213191986084
5692,2.885999917984009,1.0103360414505005
24012,1.4981000423431396,0.9007153511047363
19562,3.626800060272217,3.024578332901001
1201470,1.4079999923706055,1.7653002738952637
13602,1.6354000568389893,1.718961477279663
1209552,1.422700047492981,1.708438754081726
23024,5.00029993057251,4.232907772064209
23740,4.982699871063232,4.880436897277832
31117,4.293600082397461,4.052724838256836
5843,0.22280000150203705,3.2506790161132812
569193,1.504699945449829,1.5064237117767334
1220774,1.388200044631958,1.2449597120285034
542557,3.6849000453948975,3.605858564376831
1020162,4.730100154876709,5.0221357345581055
11793,0.775600016117096,0.8061521053314209
1215133,0.042500000447034836,0.3112599849700928
6647,1.3281999826431274,1.1111634969711304
1218898,0.05900000035762787,0.4182147979736328
777555,1.9660999774932861,2.1429386138916016
1192492,4.72790002822876,4.777447700500488
1203700,2.160799980163574,1.1616533994674683
8755,1.9491000175476074,1.4274919033050537
7921,1.8285000324249268,1.2140339612960815
6586,6.857999801635742,6.551738739013672
19942,0.9171000123023987,1.158384919166565
29369,3.5952999591827393,3.0649359226226807
558142,4.954899787902832,4.96447229385376
1104686,2.484800100326538,1.6874752044677734
1208796,1.3335000276565552,1.231372356414795
36447,3.0023999214172363,2.8709664344787598
24908,0.2142000049352646,1.9347443580627441
1210002,1.7359999418258667,1.2797636985778809
1212002,3.4423000812530518,3.693192481994629
769915,3.8863000869750977,3.460604190826416
16771,3.0276999473571777,3.831899642944336
695843,0.8733999729156494,2.7701590061187744
1173104,2.800100088119507,2.909389019012451
561447,5.000100135803223,5.029976844787598
1201314,0.10379999876022339,5.8380913734436035
1190470,2.3629000186920166,2.9615023136138916
1203005,3.8996999263763428,3.6958322525024414
1200219,2.283799886703491,2.291813611984253
1091384,2.460700035095215,1.860595941543579
510528,0.7495999932289124,0.741378664970398
582423,2.378499984741211,1.1781103610992432
19548,3.8733999729156494,3.850534677505493
5328,1.7451000213623047,1.7505723237991333
1227629,0.2353000044822693,1.5234620571136475
27891,0.8246999979019165,1.4215590953826904
1189341,0.9650999903678894,1.2361923456192017
1195892,1.4048000574111938,2.5748722553253174
1101257,1.5666999816894531,1.187341332435608
1203328,6.012400150299072,6.131747245788574
1022809,2.6970999240875244,2.0034472942352295
1227883,4.607800006866455,4.226071357727051
27349,4.996799945831299,5.697803497314453
1226173,2.1928999423980713,1.8644863367080688
22989,3.696199893951416,3.196214199066162
1190817,0.385699987411499,0.5160537958145142
583553,2.6066999435424805,1.2097541093826294
759962,5.348199844360352,5.499675750732422
8901,1.3324999809265137,1.6898434162139893
866661,1.6542999744415283,1.9331727027893066
18620,5.52839994430542,5.389322280883789
17945,1.86080002784729,1.3410426378250122
1210267,1.7711999416351318,1.3296327590942383
29222,4.511899948120117,4.4944658279418945
17897,5.02209997177124,5.350214004516602
561254,3.660599946975708,3.731293201446533
13275,1.235700011253357,0.9422140121459961
1210079,0.9962999820709229,0.48515772819519043
2920,4.018899917602539,3.7287862300872803
649253,3.263000011444092,3.160205841064453
14152,3.5613999366760254,3.7993998527526855
1194517,2.688800096511841,2.4242310523986816
559463,4.217700004577637,4.532649517059326
1196529,2.717400074005127,2.9255378246307373
1213422,1.0135999917984009,1.0378239154815674
557291,2.9911000728607178,2.355577230453491
582753,0.6448000073432922,0.6190271377563477
17817,0.7361999750137329,1.1574395895004272
1195211,3.4941000938415527,3.7378475666046143
571623,2.2379000186920166,2.217937707901001
1019560,4.708499908447266,4.664381980895996
561472,1.4467999935150146,1.802229881286621
35801,0.0013000000035390258,0.12894034385681152
1209367,3.4395999908447266,3.1722822189331055
989562,3.474900007247925,3.0351409912109375
1210101,4.48799991607666,4.2130446434021
628804,0.27799999713897705,0.5242172479629517
1198074,1.4917000532150269,1.5105292797088623
686581,0.7303000092506409,1.216365098953247
601403,2.5957000255584717,3.113856077194214
1207582,0.49619999527931213,1.108254075050354
1211605,2.5954999923706055,2.577214002609253
9062,1.5613000392913818,2.012718677520752
505436,0.5740000009536743,0.7942591905593872
14388,4.666200160980225,4.819659233093262
574620,2.1117000579833984,1.7725353240966797
583213,1.4601999521255493,1.9923183917999268
553925,5.285099983215332,5.2765655517578125
8930,0.8327999711036682,1.0794697999954224
1203774,2.2479000091552734,1.9326715469360352
1221019,2.761899948120117,2.2158710956573486
6485,1.6374000310897827,1.1544543504714966
1199246,3.7560999393463135,3.4268736839294434
582813,0.5996000170707703,0.5890998840332031
565232,1.6229000091552734,0.941608190536499
5795,1.996899962425232,1.4398239850997925
558121,1.5513999462127686,1.7288756370544434
1209894,2.02839994430542,2.0398902893066406
21276,0.46720001101493835,1.8011155128479004
540695,5.007400035858154,4.867820739746094
1201047,4.751999855041504,4.436122894287109
762019,2.001699924468994,1.461383581161499
540707,2.607300043106079,2.914325475692749
18414,3.88700008392334,3.185412883758545
1198095,5.293399810791016,5.151876926422119
27192,7.1809000968933105,6.8399505615234375
30634,0.014700000174343586,0.10158538818359375
685194,2.670300006866455,2.666459321975708
5972,0.2524000108242035,0.8699177503585815
551203,3.421799898147583,3.749197483062744
1020707,4.084199905395508,4.698981285095215
7198,2.1333000659942627,1.6941959857940674
1190663,0.21480000019073486,0.40137362480163574
1190798,1.190999984741211,1.6516743898391724
1112965,6.243899822235107,5.749817848205566
1210634,1.8657000064849854,2.3978750705718994
690785,3.6147000789642334,4.404393196105957
16183,1.2811000347137451,1.713686227798462
1195311,4.414000034332275,4.393701553344727
1195683,4.792500019073486,4.658038139343262
1173297,2.7708001136779785,2.665046215057373
27436,2.4189000129699707,0.9869347810745239
3038,1.4254000186920166,1.6993639469146729
1222580,2.041300058364868,3.242021083831787
22545,0.0031999999191612005,0.16425132751464844
1208807,1.6764999628067017,3.0003325939178467
20331,0.635200023651123,0.5634440183639526
768762,3.013400077819824,2.9741530418395996
28870,0.979200005531311,1.106109857559204
28471,2.284899950027466,2.3429181575775146
541867,3.044800043106079,1.9977548122406006
570248,3.575500011444092,3.0866241455078125
1202647,1.5139000415802002,1.3356225490570068
555212,1.8282999992370605,2.1467554569244385
565930,2.3255999088287354,1.9015471935272217
1188078,0.2531000077724457,0.2701687812805176
17803,1.2121000289916992,1.6479085683822632
558642,4.000100135803223,3.4404497146606445
14864,3.447700023651123,2.975851058959961
27430,4.4008002281188965,3.8616886138916016
25180,3.7284998893737793,3.420623302459717
8830,1.3774000406265259,1.4760127067565918
752443,3.323699951171875,4.082189559936523
14889,0.5148000121116638,1.7528984546661377
1196651,0.804099977016449,1.1590946912765503
14653,0.5386999845504761,0.877731442451477
1212984,1.0612000226974487,0.8820847272872925
1213062,0.011699999682605267,0.4010213613510132
626417,4.094900131225586,3.9144787788391113
1213268,4.660299777984619,3.7744650840759277
15795,1.5348000526428223,1.786085605621338
1220256,1.2898999452590942,1.5308762788772583
1218878,1.693600058555603,1.138136625289917
14225,2.297800064086914,1.8441033363342285
7295,0.29109999537467957,0.4745742082595825
541619,3.268399953842163,3.3061294555664062
555980,4.808199882507324,4.65720272064209
20817,0.659600019454956,0.4489171504974365
2672,2.3447000980377197,2.611694812774658
27209,2.3066999912261963,1.5606629848480225
1223527,2.9732000827789307,3.9122071266174316
570097,0.9758999943733215,0.977807879447937
1214351,0.33059999346733093,2.65152907371521
979041,0.057500001043081284,0.971910834312439
1096946,3.509000062942505,3.165048360824585
1217448,4.473199844360352,3.638141632080078
2513,0.08020000159740448,0.3810940980911255
19572,0.8792999982833862,1.940638542175293
1111080,5.806099891662598,5.286552429199219
1203838,4.415599822998047,3.133713483810425
1212518,2.996000051498413,2.616971492767334
12494,1.7913000583648682,1.157220721244812
554903,4.3780999183654785,4.04119348526001
778396,1.379699945449829,1.9079725742340088
19963,0.04960000142455101,0.2125236988067627
982384,0.02630000002682209,1.8326263427734375
650007,0.9016000032424927,2.13481068611145
1201560,0.8271999955177307,1.2921301126480103
1209947,0.04050000011920929,0.1681504249572754
6278,0.4821000099182129,0.8904465436935425
12262,6.6442999839782715,6.955530166625977
1223690,1.281599998474121,1.0724955797195435
1213725,2.087599992752075,2.8229455947875977
25122,2.259000062942505,2.154658555984497
29075,1.801200032234192,2.685145854949951
566151,3.0443999767303467,2.992147922515869
11737,4.78410005569458,4.747103691101074
554724,1.7031999826431274,1.901051640510559
981547,0.15929999947547913,1.6648519039154053
25651,2.842900037765503,2.1080191135406494
1018737,1.6589000225067139,1.2367873191833496
1196177,1.3141000270843506,1.9411338567733765
16543,1.6382999420166016,1.374300241470337
29799,0.49140000343322754,0.9299461841583252
14363,3.5525999069213867,3.6070542335510254
13042,3.878700017929077,3.2190723419189453
4627,0.9406999945640564,0.5307400226593018
558578,2.4335999488830566,2.720729112625122
2970,2.8136000633239746,3.047192096710205
565801,2.710099935531616,2.937678337097168
35267,1.4217000007629395,2.1390037536621094
1198409,0.15309999883174896,0.19098424911499023
779424,2.783400058746338,3.2834417819976807
18944,4.745100021362305,4.41871452331543
558191,4.565299987792969,4.4080915451049805
8207,0.31130000948905945,0.9759492874145508
15059,4.445499897003174,4.126323699951172
1206020,0.23839999735355377,1.353164792060852
753287,0.3799000084400177,1.4786674976348877
1019796,3.7409000396728516,4.047355651855469
1110600,3.2753000259399414,2.1305360794067383
18513,1.0674999952316284,0.7375271320343018
31289,2.6161000728607178,2.126523494720459
